player_name,playerteamName,opponentteamName,game_date,predicted_points
Mike Green,Kings,Warriors,1979-11-20 20:00:00,8.22
Mike Mitchell,Spurs,Trail Blazers,1990-05-17 20:00:00,8.22
Curtis Rowe,Celtics,Bullets,1979-04-04 20:00:00,8.22
A.J. English,Bullets,76ers,1992-04-18 20:00:00,8.2
Mitchell Robinson,Knicks,Thunder,2026-03-29 19:30:00,8.18
Fred Schaus,Knicks,Nationals,1954-03-21 19:00:00,8.11
Harry Donovan,Knicks,Nationals,1950-03-26 19:00:00,8.11
Andrew Toney,76ers,Mavericks,1988-02-27 20:00:00,8.1
Charles Vaughn,Pistons,Hawks,1967-03-18 19:00:00,8.1
Hal Greer,76ers,Knicks,1973-03-07 19:00:00,8.1
Fred Carter,Bucks,Spurs,1977-04-10 19:00:00,8.09
Lionel Hollins,Rockets,Jazz,1985-04-28 19:00:00,8.09
Tari Eason,Rockets,Pelicans,2026-03-29 19:00:00,8.08
Tommy Byrnes,Blackhawks,Royals,1951-02-10 19:00:00,8.08
George Dempsey,Nationals,Celtics,1959-03-29 19:00:00,8.08
Jake Ford,SuperSonics,Lakers,1972-03-26 19:00:00,8.08
Alvan Adams,Suns,Rockets,1988-04-24 20:00:00,8.08
Buck Johnson,Bullets,Celtics,1993-04-25 20:00:00,8.07
Jarvis Hayes,Nets,Bulls,2010-04-09 20:00:00,8.07
Larry Jones,76ers,Cavaliers,1974-03-17 20:00:00,8.03
Richie Regan,Royals,Pistons,1958-03-16 19:00:00,8.02
Bob Houbregs,Pistons,Knicks,1957-12-01 19:00:00,8.003333333333332
Tom McMillen,Bullets,76ers,1986-04-27 19:00:00,8.0
Obi Toppin,Pacers,Heat,2026-03-29 17:00:00,7.98
Bob Warlick,Suns,Bucks,1969-03-23 19:00:00,7.97
Earl Monroe,Knicks,76ers,1980-03-27 20:00:00,7.97
Ed Manning,Trail Blazers,Cavaliers,1971-03-23 19:00:00,7.97
Gary Bradds,Bullets,Hawks,1965-10-20 19:00:00,7.97
Maurice Evans,Wizards,Heat,2012-04-26 20:00:00,7.95
Jonny Flynn,Pistons,Heat,2012-10-18 19:30:00,7.94
Charles Acton,Rockets,Lakers,1968-03-19 19:00:00,7.94
Yanic Konan Niederhauser,Clippers,Pacers,2026-03-04 22:30:00,7.93
Wes Unseld,Bullets,Cavaliers,1981-03-29 20:00:00,7.9
Wayne Hightower,Pistons,Warriors,1967-03-19 19:00:00,7.9
Jack Stephens,Hawks,Pistons,1956-03-29 19:00:00,7.88
Larry Spriggs,Lakers,Spurs,1986-04-23 19:00:00,7.88
Greg Anthony,Bucks,Pistons,2002-04-17 19:30:00,7.88
Don Smith,76ers,Celtics,1975-04-05 19:00:00,7.87
Joe Cooke,Cavaliers,Trail Blazers,1971-03-23 19:00:00,7.85
Travis Mays,Hawks,Bulls,1993-04-30 20:00:00,7.84
Dick Ricketts,Royals,Pistons,1958-03-16 19:00:00,7.84
Geoff Huston,Clippers,Bullets,1986-12-20 20:00:00,7.83
Marcus Sasser,Pistons,Timberwolves,2026-03-28 17:30:00,7.82
Will Richard,Warriors,Nuggets,2026-03-29 22:00:00,7.82
Mike Davis,Bullets,Braves,1972-11-21 19:00:00,7.8
Fred Boyd,Jazz,Spurs,1978-04-09 20:00:00,7.8
Terry Tyler,Mavericks,Nuggets,1989-04-23 20:00:00,7.8
Herm Schaefer,Lakers,Nationals,1950-04-23 19:00:00,7.79
Bob Harris,Celtics,Nationals,1954-03-27 19:00:00,7.79
Isaiah Jackson,Clippers,Pacers,2026-03-27 19:00:00,7.78
Hakeem Olajuwon,Raptors,Pistons,2002-05-02 20:30:00,7.75
Dave Twardzik,Trail Blazers,SuperSonics,1980-04-06 20:00:00,7.74
DaQuan Jeffries,Kings,Nets,2026-03-29 18:00:00,7.74
Neil Johnston,Warriors,Royals,1959-03-10 19:00:00,7.73
Frank Ramsey,Celtics,Warriors,1964-04-26 19:00:00,7.72
Kenny Gattison,Nets,Cavaliers,1997-02-17 17:00:00,7.72
Michael Redd,Suns,Spurs,2012-04-25 22:30:00,7.72
Walt Frazier,Cavaliers,Celtics,1979-10-17 20:00:00,7.72
Johnny Bach,Celtics,Warriors,1949-01-14 19:00:00,7.71
Max Zaslofsky,Pistons,Warriors,1955-11-26 19:00:00,7.7
Qyntel Woods,Knicks,Nets,2006-04-19 19:30:00,7.69
Mike Barr,Kings,Warriors,1977-04-09 19:00:00,7.69
Dave Cowens,Bucks,Hawks,1983-04-16 20:00:00,7.66
Warren Perkins,Blackhawks,Pistons,1951-03-18 19:00:00,7.66
Connie Hawkins,Hawks,Rockets,1976-04-11 19:00:00,7.65
Vincenzo Esposito,Raptors,76ers,1996-04-21 20:00:00,7.63
Gerald Henderson,76ers,Knicks,2017-04-12 20:00:00,7.61
Lloyd Neal,Trail Blazers,Warriors,1978-10-20 20:00:00,7.61
Tom Barker,Knicks,Nuggets,1979-04-05 20:00:00,7.59
Adrian Smith,Warriors,Cavaliers,1970-11-25 19:00:00,7.58
Richard Anderson,Hornets,Mavericks,1990-04-22 20:00:00,7.57
Jimmy Jones,Bullets,Rockets,1976-10-30 19:00:00,7.56
Kelvin Ransey,Nets,Bucks,1986-04-22 19:00:00,7.56
Travis Hansen,Hawks,Celtics,2004-04-14 19:00:00,7.54
Sam Hauser,Celtics,Hornets,2026-03-29 18:00:00,7.54
Howie Dallmar,Warriors,Lakers,1949-03-20 19:00:00,7.54
Harry Boykoff,Blackhawks,Pistons,1951-03-18 19:00:00,7.54
Harry Gallatin,Pistons,Hawks,1958-03-27 19:00:00,7.53
Bill Hewitt,Bulls,Braves,1974-11-24 19:00:00,7.53
Andre Turner,Bullets,76ers,1992-04-18 20:00:00,7.53
Lynn Greer,Bucks,Cavaliers,2007-04-18 19:00:00,7.52
Don Ray,Blackhawks,Nationals,1950-03-18 19:00:00,7.52
Othell Wilson,Kings,Mavericks,1987-04-18 20:00:00,7.51
Jack Marin,Bulls,Trail Blazers,1977-04-17 19:00:00,7.5
Oshae Brissett,76ers,Hawks,2025-03-23 18:00:00,7.5
Anthony Taylor,Heat,Jazz,1988-12-23 20:00:00,7.49
Mike Newlin,Knicks,Celtics,1982-04-18 20:00:00,7.49
James Singleton,Wizards,Heat,2012-04-26 20:00:00,7.49
Johnny Ezersky,Celtics,Blackhawks,1949-12-03 19:00:00,7.49
Bob Schafer,Nationals,Knicks,1956-12-02 19:00:00,7.49
Reggie Harding,Bulls,76ers,1967-11-25 19:00:00,7.48
John Brisker,SuperSonics,Trail Blazers,1975-02-14 19:00:00,7.48
Will Bynum,Hawks,Bulls,2016-10-20 20:00:00,7.48
Chris Robinson,Kings,Grizzlies,1998-04-19 21:00:00,7.47
John Barnhill,Bullets,Knicks,1969-03-27 19:00:00,7.46
Wilson Washington,Nets,Celtics,1979-04-08 20:00:00,7.46
Adolph Hoefer,Celtics,Knicks,1947-11-26 19:00:00,7.46
Wayman Tisdale,Suns,SuperSonics,1997-05-03 15:30:00,7.44
Alexander Ellis,Lakers,Hawks,1960-03-16 19:00:00,7.44
Ron Anderson,Bullets,Suns,1994-03-09 20:00:00,7.42
Walter Berry,Rockets,SuperSonics,1989-05-05 20:00:00,7.39
Zavier Simpson,Grizzlies,Nuggets,2024-04-14 15:30:00,7.39
Greg Sutton,76ers,Raptors,1996-04-21 20:00:00,7.38
Karlo Matkovic,Pelicans,Rockets,2026-03-29 19:00:00,7.38
Ben Warley,Bullets,76ers,1967-03-19 19:00:00,7.37
Earl Lloyd,Pistons,Lakers,1960-03-13 19:00:00,7.37
Ed Peterson,Blackhawks,Pistons,1951-03-18 19:00:00,7.36
Jeffery Taylor,Hornets,Raptors,2015-04-15 19:00:00,7.36
Charlie Johnson,Bullets,SuperSonics,1979-06-01 20:00:00,7.36
Kevin Porter,Bullets,Warriors,1983-01-14 20:00:00,7.34
Bob Duffy,Pistons,Knicks,1964-10-25 19:00:00,7.33
DeJuan Wheat,Grizzlies,Mavericks,1999-12-07 20:30:00,7.33
Ed Ratleff,Rockets,Pacers,1978-04-08 20:00:00,7.31
Nick Vanos,Suns,Clippers,1987-04-18 20:00:00,7.31
Shaler Halimon,Hawks,Royals,1971-10-12 19:00:00,7.31
Jordan Williams,Nets,Raptors,2012-04-26 19:00:00,7.31
Bernard King,Nets,Cavaliers,1993-05-07 20:00:00,7.27
Marcus Liberty,Pistons,76ers,1994-04-24 20:00:00,7.27
Jamison Battle,Raptors,Pelicans,2026-03-27 20:30:00,7.27
Dick McGuire,Pistons,Lakers,1960-03-13 19:00:00,7.26
Fran Curran,Royals,Pistons,1950-03-25 19:00:00,7.25
Alexander Volkov,Hawks,Bulls,1992-04-17 20:00:00,7.24
Chuck Terry,Nets,Suns,1977-04-10 19:00:00,7.24
Travis Best,Nets,Heat,2005-05-01 15:30:00,7.23
Ralph Simpson,Nets,Hawks,1979-11-03 20:00:00,7.21
Nate Archibald,Bucks,Bullets,1984-03-02 20:00:00,7.21
Jason Maxiell,Hornets,Raptors,2015-04-15 19:00:00,7.2
Archie Dees,Hawks,Knicks,1961-12-09 19:00:00,7.19
Sly Williams,Celtics,Bullets,1985-11-15 20:00:00,7.19
Chris Anstey,Bulls,Pistons,2000-04-19 19:30:00,7.18
Johnny Macknowski,Nationals,Knicks,1951-04-04 19:00:00,7.18
Bill Hanzlik,Nuggets,Spurs,1990-05-01 20:00:00,7.18
Alvin Robertson,Raptors,76ers,1996-04-21 20:00:00,7.17
Edgar Jones,Cavaliers,Nets,1986-03-26 20:00:00,7.17
Vince Williams Jr.,Jazz,Rockets,2026-02-23 21:30:00,7.16
Bob Sims,Hawks,Lakers,1962-03-14 19:00:00,7.15
Kenny Smith,Nuggets,Mavericks,1997-04-19 20:30:00,7.15
Sylvester Gray,Heat,Suns,1989-04-19 20:00:00,7.13
John Mengelt,Warriors,Lakers,1981-03-24 20:00:00,7.12
Lenny Wilkens,Trail Blazers,Lakers,1975-04-06 19:00:00,7.11
Bo Erias,Lakers,Royals,1958-03-12 19:00:00,7.11
Frank Saul,Hawks,Warriors,1955-03-14 19:00:00,7.1
Larry Micheaux,Rockets,Jazz,1985-04-28 19:00:00,7.1
Jim Paxson,Celtics,Knicks,1990-05-06 20:00:00,7.09
John Trapp,76ers,Warriors,1973-01-31 19:00:00,7.09
Willie Smith,Cavaliers,Hawks,1980-03-30 20:00:00,7.09
Chaney Johnson,Nets,Kings,2026-03-29 18:00:00,7.08
Kenny Payne,76ers,Kings,1993-01-02 20:00:00,7.07
Kenny Carr,Trail Blazers,Clippers,1987-04-12 20:00:00,7.04
Robert Hawkins,Pistons,Trail Blazers,1978-10-31 20:00:00,7.04
Allan Ray,Celtics,Pistons,2007-04-18 19:30:00,7.04
Nick Weatherspoon,Clippers,Trail Blazers,1980-03-23 20:00:00,7.01
Bill Bradley,Knicks,Pistons,1977-04-10 19:00:00,7.01
Gene Englund,Blackhawks,Lakers,1950-02-26 19:00:00,7.0
Todd Mitchell,Spurs,Cavaliers,1989-03-02 20:00:00,7.0
Keith Closs,Clippers,SuperSonics,2000-04-19 22:00:00,6.99
Bob Carpenter,Blackhawks,Pistons,1951-03-18 19:00:00,6.98
Jerry Chambers,Braves,Warriors,1972-01-04 19:00:00,6.96
Jim Davis,Pistons,SuperSonics,1975-04-10 19:00:00,6.96
Dick Triptow,Pistons,Celtics,1949-03-08 19:00:00,6.96
John Crotty,Nuggets,Bucks,2003-01-25 20:30:00,6.95
Jojo White,Kings,Suns,1980-11-01 20:00:00,6.95
Bob Quick,Pistons,Knicks,1971-12-28 19:00:00,6.94
Baylor Scheierman,Celtics,Hornets,2026-03-29 18:00:00,6.93
John Garris,Cavaliers,Bullets,1984-04-14 20:00:00,6.93
Terry Dischinger,Trail Blazers,Bucks,1973-03-26 19:00:00,6.91
Clint Wager,Pistons,Lakers,1950-03-28 19:00:00,6.9
Ossie Schectman,Knicks,Warriors,1947-03-06 19:00:00,6.89
Archie Clark,Pistons,Warriors,1976-04-30 19:00:00,6.88
Clint Richardson,Pacers,Hawks,1987-05-01 20:00:00,6.87
Gordan Giricek,Suns,Spurs,2008-04-29 21:30:00,6.87
Johnny Kerr,Bullets,Hawks,1966-03-30 19:00:00,6.87
Darnell Hillman,Warriors,Lakers,1980-03-30 20:00:00,6.86
Shaun Livingston,Warriors,Raptors,2019-06-13 21:00:00,6.86
Jack Nichols,Celtics,Hawks,1958-04-12 19:00:00,6.85
Scott Roth,Timberwolves,Jazz,1990-04-20 20:00:00,6.84
Arnie Johnson,Royals,Pistons,1953-03-24 19:00:00,6.84
Devin Durrant,Suns,Jazz,1985-11-01 20:00:00,6.84
Robert Zawoluk,Warriors,Hawks,1955-03-14 19:00:00,6.83
Wally Anderzunas,Royals,Knicks,1970-03-21 19:00:00,6.83
LaPhonso Ellis,Heat,Raptors,2003-04-15 19:00:00,6.83
Rasheer Fleming,Suns,Jazz,2026-03-28 22:00:00,6.82
Pat Dunn,Warriors,Celtics,1958-03-22 19:00:00,6.81
Andre Spencer,Kings,Warriors,1994-04-24 20:00:00,6.81
Jahmi'us Ramsey,Raptors,Nets,2024-10-18 19:30:00,6.81
Earl Williams,Celtics,Pacers,1978-12-02 20:00:00,6.81
Saul Mariaschin,Celtics,Warriors,1948-03-04 19:00:00,6.8
Ben Sheppard,Pacers,Heat,2026-03-29 17:00:00,6.8
B.J. Tyler,76ers,Celtics,1995-03-24 20:00:00,6.79
Don Ohl,Hawks,Bullets,1970-02-27 19:00:00,6.78
Dave Lattin,Suns,Bucks,1969-03-23 19:00:00,6.76
Tom Sluby,Mavericks,Trail Blazers,1985-04-12 20:00:00,6.76
Dan Swartz,Celtics,Royals,1963-03-29 19:00:00,6.76
Ralph Davis,Packers,Warriors,1962-03-14 19:00:00,6.76
Larry Cannon,76ers,Celtics,1974-03-27 20:00:00,6.75
Ron Sobie,Lakers,Warriors,1959-12-03 19:00:00,6.75
Walter Budko,Warriors,Nationals,1952-03-23 19:00:00,6.75
Don Adams,Braves,Knicks,1977-04-08 19:00:00,6.75
Sundiata Gaines,Pacers,Magic,2012-10-19 19:00:00,6.75
John Shumate,SuperSonics,Nets,1980-11-30 20:00:00,6.74
Joe Holup,Pistons,Lakers,1959-03-18 19:00:00,6.74
Jim Krebs,Lakers,Hawks,1964-03-30 19:00:00,6.74
Marvin Bagley III,Mavericks,Trail Blazers,2026-03-27 22:00:00,6.73
Gary Zeller,Bullets,Bucks,1971-12-11 19:00:00,6.73
Marvin Williams,Bucks,Heat,2020-09-08 18:30:00,6.71
Steve Colter,Cavaliers,Knicks,1995-05-04 20:00:00,6.71
Ndudi Ebi,Mavericks,Wizards,2006-10-21 20:30:00,6.71
Monta Ellis,Pacers,Cavaliers,2017-04-23 13:00:00,6.7
Dwayne McClain,Pacers,Hawks,1986-04-12 20:00:00,6.68
Toni Kukoc,Bucks,Pistons,2006-05-03 18:00:00,6.68
Jaylen Sims,Hornets,Celtics,2025-04-13 13:00:00,6.68
Lamar Green,Jazz,Pistons,1974-11-17 19:00:00,6.68
Paul Zipser,Bulls,Pistons,2018-03-24 19:00:00,6.68
Cason Wallace,Thunder,Knicks,2026-03-29 19:30:00,6.67
Maxwell Lewis,Nets,Knicks,2025-04-13 13:00:00,6.67
James Owens,Hawks,Lakers,1952-01-12 19:00:00,6.67
Malcolm Hill,76ers,Timberwolves,2025-10-17 19:00:00,6.67
Dolph Schayes,76ers,Celtics,1964-03-03 19:00:00,6.67
Pete Maravich,Celtics,76ers,1980-04-27 20:00:00,6.67
Doug Overton,Clippers,SuperSonics,2004-04-14 22:30:00,6.67
John Clemens,Trail Blazers,SuperSonics,1976-04-11 19:00:00,6.66
Michael Smith,Pacers,Bulls,2003-10-08 20:00:00,6.64
Walter Devlin,Lakers,Royals,1958-03-12 19:00:00,6.64
Kendall Gill,Bucks,Pacers,2005-01-04 19:00:00,6.64
Chris Garner,Warriors,Grizzlies,2001-04-18 22:30:00,6.64
Stan Miasek,Hawks,Pistons,1953-03-17 19:00:00,6.64
Tom Ingelsby,Hawks,Pistons,1974-03-26 20:00:00,6.63
Jeff Halliburton,76ers,Pistons,1973-03-25 19:00:00,6.63
Vince Boryla,Knicks,Celtics,1954-03-20 19:00:00,6.62
Howie Shannon,Celtics,Knicks,1950-03-17 19:00:00,6.62
Nate Williams,Warriors,Nuggets,2026-03-29 22:00:00,6.62
Medford Park,Royals,Lakers,1960-03-06 19:00:00,6.62
K.C. Jones,Celtics,76ers,1967-04-11 19:00:00,6.62
Sidy Cissoko,Trail Blazers,Wizards,2026-03-29 18:00:00,6.61
Bob Davis,Trail Blazers,Hawks,1973-03-08 19:00:00,6.59
Dick Schnittker,Lakers,Warriors,1958-02-05 19:00:00,6.59
Paul Neumann,Warriors,76ers,1967-04-24 19:00:00,6.57
Larry Costello,76ers,Bullets,1967-12-09 19:00:00,6.57
Clyde Lovellette,Celtics,Warriors,1964-04-22 19:00:00,6.56
Ike Diogu,Knicks,Bucks,2013-10-23 20:00:00,6.56
Angelo Musi,Warriors,Lakers,1949-03-20 19:00:00,6.56
Keith Erickson,Suns,Nets,1977-04-10 19:00:00,6.55
Paul McConnell,Hawks,Pistons,1953-03-17 19:00:00,6.55
Greg Kelser,Pacers,Hawks,1985-04-13 20:00:00,6.53
Dallas Comegys,Spurs,Suns,1989-04-22 20:00:00,6.51
Jim Brogan,Clippers,Suns,1983-04-17 20:00:00,6.51
Stan Pietkiewicz,Mavericks,Kings,1981-03-29 20:00:00,6.51
Slick Watts,Rockets,Hawks,1979-04-13 20:00:00,6.5
John Thompson,Celtics,Lakers,1966-04-19 19:00:00,6.5
Freddie Lewis,Pacers,Suns,1977-01-21 19:00:00,6.5
Maozinha Pereira,Grizzlies,Heat,2024-10-18 20:00:00,6.49
Troy Brown Jr.,Pistons,Spurs,2024-04-14 15:30:00,6.49
Jeff Martin,Clippers,Kings,1991-04-21 20:00:00,6.49
Fred Hilton,Braves,Rockets,1973-03-28 19:00:00,6.49
Mike Bibby,Knicks,Heat,2012-05-09 19:00:00,6.48
Dick Surhoff,Hawks,Royals,1954-03-14 19:00:00,6.48
Zelmo Beaty,Lakers,Suns,1975-04-02 19:00:00,6.48
George Kaftan,Knicks,Lakers,1952-04-25 19:00:00,6.47
Jim McElroy,Hawks,Celtics,1981-12-12 20:00:00,6.46
Dermie O'Connell,Celtics,Royals,1950-01-28 19:00:00,6.45
Jack Turner,Packers,Pistons,1962-03-04 19:00:00,6.45
Moussa Diabate,Hornets,Celtics,2026-03-29 18:00:00,6.45
Jerome Williams,Knicks,Wizards,2005-04-20 19:30:00,6.45
Donald Ackerman,Knicks,Nationals,1954-03-21 19:00:00,6.44
Rodney White,Clippers,Warriors,2005-10-24 21:30:00,6.43
Ryan Kalkbrenner,Hornets,Celtics,2026-03-29 18:00:00,6.42
Jerome Whitehead,Spurs,Suns,1989-04-22 20:00:00,6.4
Johnny Logan,Blackhawks,Celtics,1951-01-03 19:00:00,6.4
Scott Haffner,Hornets,Hawks,1991-02-07 20:00:00,6.4
Dave Newmark,Hawks,Lakers,1970-04-19 19:00:00,6.39
Hub Reed,Pistons,Hawks,1965-03-20 19:00:00,6.39
Junior Bridgeman,Bucks,Pacers,1987-03-25 20:00:00,6.37
Chuck Connors,Celtics,Warriors,1947-11-14 19:00:00,6.37
Don Nelson,Celtics,Suns,1976-06-06 19:00:00,6.36
Tremont Waters,Wizards,Bulls,2022-01-01 19:00:00,6.35
Steve Alford,Mavericks,Spurs,1991-04-21 20:00:00,6.35
Skip Harlicka,Hawks,Rockets,1969-04-04 19:00:00,6.35
Horace Walker,Packers,Warriors,1962-03-14 19:00:00,6.34
Michael Cooper,Lakers,Suns,1990-05-15 20:00:00,6.34
Sion James,Hornets,Celtics,2026-03-29 18:00:00,6.34
John Jenkins,Knicks,Pistons,2019-04-10 20:00:00,6.33
Gene Banks,Bulls,Celtics,1987-04-28 20:00:00,6.33
Lee Winfield,Kings,Celtics,1976-04-08 19:35:00,6.33
Elvin Hayes,Rockets,Kings,1984-04-14 20:00:00,6.33
Jim Mooney,Warriors,Celtics,1953-03-15 19:00:00,6.32
Collin Murray-Boyles,Raptors,Magic,2026-03-29 18:00:00,6.3
Rudy Macklin,Knicks,Suns,1983-12-08 20:00:00,6.3
Tony Smith,Hawks,Magic,2001-02-03 19:30:00,6.29
Steve Sheppard,Pistons,Bucks,1979-03-11 20:00:00,6.29
Jack Sikma,Bucks,76ers,1991-04-30 20:00:00,6.29
Larry Hennessy,Nationals,Celtics,1956-12-30 19:00:00,6.28
Bob Tough,Pistons,Celtics,1949-03-08 19:00:00,6.28
Bryan Warrick,Pacers,Hawks,1986-04-12 20:00:00,6.27
Chuck Aleksinas,Warriors,Nuggets,1985-04-13 20:00:00,6.26
Al Henry,76ers,Warriors,1972-03-26 19:00:00,6.26
Rodney Carney,Heat,Wizards,2012-10-24 20:30:00,6.26
Jay Vincent,Lakers,Suns,1990-05-13 20:00:00,6.24
Richard Washington,Cavaliers,Hawks,1981-12-09 20:00:00,6.24
Jason Collier,Hawks,Bobcats,2005-10-12 19:30:00,6.22
Art Collins,Hawks,Bucks,1981-03-29 20:00:00,6.22
Elmore Smith,Cavaliers,Spurs,1979-04-08 20:00:00,6.22
Junior Burrough,Celtics,Knicks,1996-04-21 20:00:00,6.22
George Wilson,Braves,Trail Blazers,1971-03-20 19:00:00,6.22
Bob Donham,Celtics,Nationals,1954-03-27 19:00:00,6.21
Dennis Scott,Grizzlies,Rockets,2000-04-19 20:30:00,6.2
Gus Gerard,Spurs,Rockets,1981-03-01 20:00:00,6.2
Armon Johnson,Magic,Spurs,2012-10-21 18:00:00,6.19
Don Carlson,Lakers,Nationals,1950-04-23 19:00:00,6.19
Mitchell Wiggins,76ers,Bullets,1992-04-18 20:00:00,6.19
Patrick Williams,Bulls,Grizzlies,2026-03-28 20:00:00,6.18
A.C. Green,Heat,Hornets,2001-04-27 20:00:00,6.18
Nat Clifton,Pistons,Hawks,1958-03-27 19:00:00,6.18
Bernie Fryer,Jazz,Bullets,1975-04-06 19:00:00,6.18
Johnny Cox,Zephyrs,Royals,1963-03-16 19:00:00,6.17
Jose Slaughter,Pacers,Nets,1983-04-17 20:00:00,6.17
Gerry Ward,Bulls,Hawks,1967-03-25 19:00:00,6.16
Ryan Nembhard,Mavericks,Trail Blazers,2026-03-27 22:00:00,6.16
Frank Selvy,Lakers,Hawks,1964-03-30 19:00:00,6.15
Harry Davis,Spurs,Cavaliers,1980-03-02 20:00:00,6.15
Stan Stutz,Knicks,Warriors,1948-03-02 19:00:00,6.14
Jim Fritsche,Pistons,Celtics,1954-12-02 19:00:00,6.14
William Bell,Knicks,Hawks,1960-11-05 19:00:00,6.14
Paul Armstrong,Pistons,Royals,1951-03-24 19:00:00,6.14
Jason Kidd,Knicks,Pacers,2013-05-18 20:00:00,6.13
Jim Fox,Nets,Suns,1977-04-10 19:00:00,6.13
John Morton,Heat,Bulls,1992-04-24 20:00:00,6.13
Art Spector,Celtics,Warriors,1949-11-16 19:00:00,6.13
Lucius Allen,Kings,Suns,1979-04-27 20:00:00,6.11
George Lehmann,Hawks,SuperSonics,1968-11-13 19:00:00,6.11
Gabe Vincent,Hawks,Kings,2026-03-28 19:30:00,6.1
Ernie DiGregorio,Celtics,Braves,1978-04-09 20:00:00,6.1
Bob Wiesenhahn,Royals,Pistons,1962-03-18 19:00:00,6.09
Brady Walker,Celtics,Warriors,1950-11-28 19:00:00,6.09
Irv Rothenberg,Knicks,Royals,1949-03-16 19:00:00,6.09
Emmette Bryant,Braves,Bullets,1972-03-26 19:00:00,6.08
Robin Jones,Rockets,Pacers,1978-04-08 20:00:00,6.08
Bob Harrison,Nationals,Warriors,1958-03-18 19:00:00,6.08
Marlon Maxey,Timberwolves,Mavericks,1994-04-24 20:00:00,6.07
Mike Gale,Warriors,SuperSonics,1982-04-17 20:00:00,6.07
Al Cervi,Nationals,Celtics,1953-03-21 19:00:00,6.07
Fred LaCour,Warriors,Lakers,1963-03-16 19:00:00,6.06
John Johnson,SuperSonics,Spurs,1982-05-05 20:00:00,6.05
Ray Lumpp,Knicks,Nationals,1952-11-22 19:00:00,6.05
Michael Adams,Hornets,Bulls,1996-04-05 20:00:00,6.05
Byron Scott,Lakers,Jazz,1997-05-12 22:30:00,6.05
Kevin Stacom,Bucks,Pistons,1981-12-05 20:00:00,6.05
Butch Beard,Knicks,Jazz,1978-10-26 20:00:00,6.04
Bert Cook,Knicks,Celtics,1955-03-15 19:00:00,6.03
Bob Anderegg,Knicks,Warriors,1960-01-10 19:00:00,6.02
Larry Staverman,Royals,Celtics,1964-04-09 19:00:00,6.02
David Vanterpool,Wizards,Raptors,2001-04-18 19:00:00,6.02
PJ Hall,Hornets,Wizards,2026-02-22 18:00:00,6.01
Spud Webb,Magic,Hornets,1998-02-28 19:30:00,6.01
Jason Williams,Grizzlies,Thunder,2011-03-07 20:00:00,6.0
Gary Gregor,Bucks,Bullets,1972-11-10 19:00:00,6.0
Askia Jones,Timberwolves,Hawks,1994-11-23 20:00:00,5.99
Jerome Dyson,Hornets,Rockets,2012-04-26 20:00:00,5.99
Ron Reed,Pistons,76ers,1967-02-15 19:00:00,5.99
Jordan Hall,Spurs,Lakers,2022-11-26 20:00:00,5.98
Jerry Greenspan,76ers,Royals,1964-11-07 19:00:00,5.98
Paul Westphal,Suns,Lakers,1984-05-25 20:00:00,5.98
Brian Shaw,Lakers,Spurs,2003-05-15 20:00:00,5.97
Jerry Fleishman,Knicks,Lakers,1953-04-10 19:00:00,5.97
Jack Foley,Knicks,Nationals,1963-02-05 19:00:00,5.97
Bill Thieben,Pistons,Knicks,1957-12-27 19:00:00,5.97
George Gervin,Bulls,Celtics,1986-04-20 19:00:00,5.96
Eddielee Wilkins,76ers,Magic,1993-04-15 20:00:00,5.96
Maurice Ndour,Knicks,76ers,2017-04-12 20:00:00,5.95
Tom Hawkins,Lakers,Celtics,1969-05-05 19:00:00,5.95
Nelson Bobb,Warriors,Celtics,1953-03-15 19:00:00,5.94
Jaxson Hayes,Lakers,Nets,2026-03-27 22:30:00,5.94
World Free,Rockets,Mavericks,1988-05-05 20:00:00,5.93
Lou Hudson,Lakers,SuperSonics,1979-04-25 20:00:00,5.92
Tom Meschery,SuperSonics,Warriors,1971-03-21 19:00:00,5.91
Dave Zeller,Royals,Pistons,1962-03-18 19:00:00,5.9
Mark Alarie,Bullets,Mavericks,1991-02-15 20:00:00,5.9
Isaiah Wilson,Pistons,Celtics,1972-03-26 19:00:00,5.89
Sidney Wicks,Clippers,Knicks,1981-01-22 20:00:00,5.88
Mario Elie,Suns,Kings,2001-05-02 22:30:00,5.87
Franklin Edwards,Kings,Jazz,1988-01-02 20:00:00,5.86
Nick Fazekas,Nuggets,Raptors,2008-10-21 21:00:00,5.84
Nick Mantis,Zephyrs,Celtics,1963-01-17 19:00:00,5.83
Bob Christian,Suns,SuperSonics,1974-03-27 20:00:00,5.83
Marion Cluggish,Knicks,Warriors,1947-04-14 19:00:00,5.82
Fred Cofield,Bulls,Celtics,1987-01-28 20:00:00,5.82
Willie Wise,SuperSonics,Trail Blazers,1977-10-21 20:00:00,5.81
Russell Cross,Warriors,Mavericks,1984-04-15 20:00:00,5.8
Winston Garland,Timberwolves,Jazz,1995-04-21 20:00:00,5.79
Richard Petruska,Rockets,Mavericks,1994-04-22 20:00:00,5.79
Kenny Battle,Celtics,Bullets,1992-11-25 20:00:00,5.79
Ira Terrell,Trail Blazers,Suns,1979-04-10 20:00:00,5.79
Johnny Jorgensen,Lakers,Royals,1949-03-29 19:00:00,5.78
Joe Roberts,Nationals,Pistons,1963-01-12 19:00:00,5.77
Anthony Tucker,Bullets,Magic,1995-04-17 20:00:00,5.77
Jake LaRavia,Lakers,Nets,2026-03-27 22:30:00,5.77
